0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,etiquetas
-0.05923303961753845,0.09565887600183487,0.06092808395624161,-0.009702615439891815,-0.11525510996580124,0.03261156380176544,-0.08775219321250916,-0.10870710015296936,0.10127066820859909,-0.19608694314956665,0.22187447547912598,-0.032839804887771606,-0.1700679212808609,0.03823122754693031,-0.09902287274599075,0.15591418743133545,-0.1365543156862259,-0.11045675724744797,-0.05062248930335045,-0.03276307135820389,0.036522552371025085,0.018591538071632385,0.03746798634529114,0.05505542457103729,-0.051238276064395905,-0.2846164405345917,-0.08906380832195282,-0.10208415985107422,0.066295325756073,-0.12228623777627945,-0.10258498787879944,-0.05881120264530182,-0.06840481609106064,0.04709847271442413,-0.019914980977773666,0.03331157565116882,-0.059474676847457886,-0.08398721367120743,0.20697787404060364,-0.035512857139110565,-0.2309456467628479,0.029589995741844177,0.021072693169116974,0.24487990140914917,0.15158608555793762,0.03885425627231598,0.004680389538407326,-0.1806328147649765,0.10834202915430069,-0.19936251640319824,0.09823976457118988,0.11259347945451736,0.08786026388406754,0.05083179473876953,0.01719377562403679,-0.11224828660488129,0.0038099288940429688,0.12770837545394897,-0.08004233241081238,0.04276345670223236,0.0755053162574768,-0.017373457551002502,0.005599990487098694,-0.07074619829654694,0.20704086124897003,0.11229640990495682,-0.10780453681945801,-0.12848545610904694,0.10849077254533768,-0.17497287690639496,-0.1211152970790863,0.02934957668185234,-0.10562661290168762,-0.21626728773117065,-0.24142959713935852,0.035979487001895905,0.4058961272239685,0.1920158565044403,-0.12519675493240356,0.05097220838069916,-0.016080543398857117,-0.023501761257648468,0.13902458548545837,0.1446906328201294,-0.11559545993804932,-0.016316160559654236,-0.05484631285071373,0.043963611125946045,0.21061170101165771,-0.09397149085998535,-0.036774490028619766,0.14714805781841278,-0.003356069326400757,0.07384488731622696,0.012413635849952698,0.0563400462269783,-0.06501308083534241,0.06819320470094681,-0.1434725522994995,0.008034683763980865,0.04200495406985283,-0.02856075018644333,0.0023846179246902466,0.0969700738787651,-0.19537964463233948,0.12484140694141388,-0.01145392656326294,-0.049736637622117996,0.08208431303501129,0.05184882879257202,-0.13110670447349548,-0.05110564082860947,0.16803273558616638,-0.2047472596168518,0.16446679830551147,0.204127699136734,0.137457013130188,0.13945801556110382,0.17743125557899475,0.07453356683254242,0.05081251263618469,-0.03970268368721008,-0.2285923808813095,-0.010673470795154572,0.129231795668602,-0.02070300281047821,0.050761349499225616,0.024822376668453217,3
-0.044566601514816284,0.09880364686250687,0.06448926031589508,-0.0066108182072639465,-0.10109111666679382,0.02733006328344345,-0.07381977140903473,-0.1118684783577919,0.09545069187879562,-0.18850722908973694,0.22594885528087616,-0.04247206449508667,-0.17519785463809967,0.038545336574316025,-0.09416724741458893,0.1466943770647049,-0.1408996880054474,-0.08921541273593903,-0.05390755832195282,-0.028466075658798218,0.03735773637890816,0.01998220942914486,0.0410403236746788,0.058120399713516235,-0.035591743886470795,-0.28958356380462646,-0.09100191295146942,-0.10588698089122772,0.0701894462108612,-0.11991950124502182,-0.09509919583797455,-0.0660632848739624,-0.07250575721263885,0.051522135734558105,-0.025478146970272064,0.028991088271141052,-0.06345221400260925,-0.09008096903562546,0.2084953337907791,-0.044375449419021606,-0.2264239490032196,0.03236895799636841,0.01816479116678238,0.24530835449695587,0.15053656697273254,0.03622439503669739,0.0003659874200820923,-0.1726159006357193,0.11649686098098755,-0.19441252946853638,0.09812349081039429,0.10648837685585022,0.07573769986629486,0.04817400127649307,0.010009704157710075,-0.11139454692602158,-0.0026113782078027725,0.11981698870658875,-0.08837705850601196,0.04136541485786438,0.08112707734107971,-0.030232522636651993,-0.007732659578323364,-0.0719856396317482,0.19544970989227295,0.12005436420440674,-0.10501876473426819,-0.13692151010036469,0.1036476418375969,-0.19593051075935364,-0.11015823483467102,0.022389590740203857,-0.10642324388027191,-0.207748144865036,-0.23632773756980896,0.04064995050430298,0.3994201421737671,0.19012990593910217,-0.1198747381567955,0.05145015940070152,-0.01189468801021576,-0.016179144382476807,0.14858368039131165,0.15484923124313354,-0.10446533560752869,-0.0016026869416236877,-0.057702627032995224,0.05337278172373772,0.19815479218959808,-0.10466773808002472,-0.03755716234445572,0.15441614389419556,-0.015340648591518402,0.07190023362636566,0.01312217116355896,0.040843602269887924,-0.06761637330055237,0.0677558183670044,-0.14822371304035187,0.015066243708133698,0.050525594502687454,-0.02755744755268097,0.005942419171333313,0.09053590148687363,-0.19116787612438202,0.12750038504600525,-0.012539729475975037,-0.04670441150665283,0.09642498195171356,0.041344135999679565,-0.1305590122938156,-0.05379173904657364,0.1724008023738861,-0.19733962416648865,0.16950535774230957,0.19054050743579865,0.13323327898979187,0.1385211944580078,0.16893523931503296,0.08398182690143585,0.05085165798664093,-0.03627051040530205,-0.2360839694738388,-0.006235238164663315,0.12592598795890808,-0.008408620953559875,0.05225716903805733,0.010082796216011047,3
-0.051894813776016235,0.1046452596783638,0.06938201934099197,-0.0024274885654449463,-0.10099057108163834,0.03118745982646942,-0.07109543681144714,-0.1129702627658844,0.0868779718875885,-0.17637677490711212,0.22354033589363098,-0.04646587371826172,-0.1900353878736496,0.0547591894865036,-0.08414555341005325,0.135123148560524,-0.14313553273677826,-0.0888202115893364,-0.07844876497983932,-0.04836946725845337,0.02280830591917038,0.017810681834816933,0.05254260450601578,0.04664921760559082,-0.048257842659950256,-0.28335732221603394,-0.08679910004138947,-0.11369413882493973,0.07626543939113617,-0.11804552376270294,-0.10377435386180878,-0.08289217948913574,-0.07125250995159149,0.04855227470397949,-0.01724771410226822,0.018864348530769348,-0.07647872716188431,-0.09741576761007309,0.22506099939346313,-0.037476301193237305,-0.2136511355638504,0.0231315940618515,0.0165565088391304,0.23996436595916748,0.15768826007843018,0.04477934539318085,-0.004380727186799049,-0.16569708287715912,0.11409880965948105,-0.2044495791196823,0.10263627767562866,0.12546494603157043,0.06654143333435059,0.07234169542789459,0.006242653355002403,-0.10221949964761734,0.004154551774263382,0.13054969906806946,-0.08983267098665237,0.038473840802907944,0.09282196313142776,-0.041765205562114716,-0.011071674525737762,-0.0674438625574112,0.20761138200759888,0.13343200087547302,-0.11219649016857147,-0.12673379480838776,0.09808208793401718,-0.18671898543834686,-0.12044662237167358,0.007344342768192291,-0.10399401187896729,-0.19923748075962067,-0.22585907578468323,0.04661072790622711,0.39677634835243225,0.18710988759994507,-0.11795169115066528,0.03358116373419762,-0.026933252811431885,-0.024361126124858856,0.14033150672912598,0.1445862203836441,-0.12242049723863602,-0.01343238353729248,-0.044770438224077225,0.05132028087973595,0.20133274793624878,-0.10276203602552414,-0.03460044413805008,0.1541532278060913,-0.014042578637599945,0.06735460460186005,0.020604848861694336,0.05181145668029785,-0.07668010145425797,0.05523551255464554,-0.1396484673023224,0.01886758953332901,0.05738804489374161,-0.037228576838970184,0.01011626422405243,0.0861654207110405,-0.1984231173992157,0.13491250574588776,-0.013865403831005096,-0.05518558621406555,0.09412094950675964,0.02157016098499298,-0.12027399241924286,-0.04667944088578224,0.17381267249584198,-0.20617777109146118,0.1804286539554596,0.20091605186462402,0.13393794000148773,0.1393449753522873,0.16523143649101257,0.07362696528434753,0.05135814845561981,-0.021504763513803482,-0.23143082857131958,-0.022326484322547913,0.12530094385147095,0.0043664127588272095,0.04572100564837456,0.01511353999376297,3
-0.0682314932346344,0.07881812006235123,0.05733748897910118,-0.014456108212471008,-0.11894530057907104,0.029668264091014862,-0.07727840542793274,-0.10647307336330414,0.10532915592193604,-0.18824502825737,0.22890497744083405,-0.026346147060394287,-0.16734279692173004,0.043889932334423065,-0.0966586321592331,0.13701637089252472,-0.11930482089519501,-0.11613882333040237,-0.0356549434363842,-0.037451088428497314,0.03308741748332977,0.02310718595981598,0.040224023163318634,0.054449036717414856,-0.07509977370500565,-0.277143657207489,-0.09840256720781326,-0.11769378185272217,0.05998358130455017,-0.108114093542099,-0.09293289482593536,-0.05513843894004822,-0.07358679920434952,0.049953069537878036,-0.008874274790287018,0.03332506865262985,-0.05299937352538109,-0.08236680924892426,0.20819398760795593,-0.02689899131655693,-0.21832233667373657,0.018201380968093872,0.028294742107391357,0.24838370084762573,0.12938013672828674,0.04587406665086746,0.011977177113294601,-0.17887841165065765,0.10805785655975342,-0.19556806981563568,0.1312497854232788,0.10235318541526794,0.08614107966423035,0.05224987864494324,0.020658109337091446,-0.11086801439523697,0.007343335077166557,0.11989253759384155,-0.08611829578876495,0.05559562146663666,0.08073700964450836,0.005950953811407089,-0.0006253495812416077,-0.0758015513420105,0.22316314280033112,0.12589606642723083,-0.10988889634609222,-0.11687863618135452,0.11985994130373001,-0.17769090831279755,-0.12584175169467926,0.03142137825489044,-0.11200617253780365,-0.20770083367824554,-0.23143266141414642,0.04924733191728592,0.4100397229194641,0.19022318720817566,-0.11735622584819794,0.0425003282725811,-0.014364607632160187,-0.024739742279052734,0.1268787533044815,0.14266517758369446,-0.11867903918027878,-0.00952981412410736,-0.04550907388329506,0.04598192870616913,0.22695986926555634,-0.08569157123565674,-0.03899674117565155,0.15521033108234406,-0.0004188641905784607,0.07071097940206528,0.019504204392433167,0.056683022528886795,-0.06161492317914963,0.0527767650783062,-0.13599246740341187,0.011965490877628326,0.0380282998085022,-0.02420521154999733,-0.002088196575641632,0.1063779965043068,-0.2021191120147705,0.12392619997262955,-0.015794873237609863,-0.06389270722866058,0.07544061541557312,0.05405433475971222,-0.1238594502210617,-0.060238659381866455,0.15628619492053986,-0.20087194442749023,0.1626780480146408,0.18063759803771973,0.15033654868602753,0.1417296826839447,0.15946316719055176,0.07011529803276062,0.055214762687683105,-0.037739355117082596,-0.22527971863746643,-0.013889610767364502,0.12695395946502686,-0.027235805988311768,0.04605172201991081,0.03218590468168259,3
-0.059677064418792725,0.10624857246875763,0.06725355237722397,-0.006929129362106323,-0.10497061163187027,0.028064385056495667,-0.08437390625476837,-0.11521526426076889,0.0838637501001358,-0.18059121072292328,0.2253582775592804,-0.03912143409252167,-0.17144212126731873,0.038822244852781296,-0.09728728234767914,0.14984822273254395,-0.14227885007858276,-0.08592494577169418,-0.06000473350286484,-0.04248093068599701,0.0225989893078804,0.032279882580041885,0.0466739796102047,0.060148030519485474,-0.04956837743520737,-0.2846985459327698,-0.08561290800571442,-0.12030084431171417,0.06602590531110764,-0.11854460090398788,-0.09218864142894745,-0.0757351815700531,-0.06251779198646545,0.05955176800489426,-0.010312806814908981,0.0192997008562088,-0.0698365792632103,-0.08907000720500946,0.2183097004890442,-0.03487306088209152,-0.21168828010559082,0.04361240565776825,0.018536485731601715,0.24849477410316467,0.15009310841560364,0.03961736708879471,0.003999968990683556,-0.1775168925523758,0.13030758500099182,-0.20129238069057465,0.09329821169376373,0.11051391065120697,0.06315997987985611,0.04814203083515167,0.018225688487291336,-0.11360330134630203,-0.003994699567556381,0.11978334188461304,-0.09185464680194855,0.045910898596048355,0.06921917200088501,-0.021677006036043167,-0.018431000411510468,-0.07339702546596527,0.19415920972824097,0.13102605938911438,-0.11019667983055115,-0.1326405256986618,0.11301267892122269,-0.1904590129852295,-0.11028015613555908,0.023725278675556183,-0.104171983897686,-0.20687651634216309,-0.22578004002571106,0.039049576967954636,0.39474475383758545,0.1936790496110916,-0.12613683938980103,0.037021055817604065,-0.01259293407201767,-0.01485171914100647,0.1345575898885727,0.14459793269634247,-0.11843539029359818,-0.016882315278053284,-0.044193632900714874,0.0460912361741066,0.2015666961669922,-0.09797164052724838,-0.03423096239566803,0.161830872297287,-0.0046234130859375,0.07353586703538895,0.016003891825675964,0.038770437240600586,-0.07940629124641418,0.049660757184028625,-0.14503318071365356,0.009657122194766998,0.04859747365117073,-0.028689168393611908,0.012168124318122864,0.0933569148182869,-0.1997518688440323,0.13829118013381958,-0.015418894588947296,-0.056833431124687195,0.08514472842216492,0.049845173954963684,-0.12545132637023926,-0.04107416793704033,0.17553308606147766,-0.19235318899154663,0.18129760026931763,0.19485916197299957,0.14103788137435913,0.1385004073381424,0.1686982959508896,0.06663037836551666,0.0424821674823761,-0.02656489610671997,-0.2245122492313385,-0.021994993090629578,0.12120485305786133,-0.015989989042282104,0.044373929500579834,0.007999308407306671,3
-0.05103626847267151,0.10180354118347168,0.053527235984802246,-0.014723822474479675,-0.10034890472888947,0.031327247619628906,-0.08267603814601898,-0.11448490619659424,0.10420943051576614,-0.19205164909362793,0.2386246770620346,-0.025981321930885315,-0.16283291578292847,0.03023543581366539,-0.10558266937732697,0.15305931866168976,-0.14176121354103088,-0.10565321147441864,-0.049471788108348846,-0.025432243943214417,0.030032861977815628,0.025202251970767975,0.052224304527044296,0.053778573870658875,-0.05969567596912384,-0.28044626116752625,-0.09466198086738586,-0.11496265977621078,0.0654292106628418,-0.13159923255443573,-0.09051019698381424,-0.06672962754964828,-0.07734698057174683,0.053806208074092865,-0.02240147441625595,0.01161511242389679,-0.05526083707809448,-0.0785963237285614,0.2128380537033081,-0.025962505489587784,-0.22862382233142853,0.035690635442733765,0.023500792682170868,0.2505911886692047,0.15020844340324402,0.03692476451396942,-0.0003101211041212082,-0.19090619683265686,0.11261000484228134,-0.1898004710674286,0.0978005975484848,0.10246643424034119,0.07152511179447174,0.04410070180892944,0.009176326915621758,-0.10642030835151672,-0.0011700205504894257,0.1108236014842987,-0.08769527077674866,0.047436852008104324,0.07794255018234253,-0.009046688675880432,-0.01582464948296547,-0.07504858076572418,0.1979081630706787,0.11663439869880676,-0.10865332186222076,-0.14270921051502228,0.10867121815681458,-0.1873703896999359,-0.11693266034126282,0.03638073056936264,-0.10355094075202942,-0.21483586728572845,-0.23769544064998627,0.03210446238517761,0.3913009762763977,0.19190654158592224,-0.12232720851898193,0.05585750937461853,-0.010305114090442657,-0.022078871726989746,0.13098657131195068,0.1538396179676056,-0.11158911138772964,0.0005356520414352417,-0.05168645828962326,0.04685866832733154,0.2039201706647873,-0.09632355719804764,-0.037599943578243256,0.15734335780143738,-0.01708926260471344,0.07758142054080963,0.01590663194656372,0.05477171018719673,-0.07948167622089386,0.06616408377885818,-0.14863130450248718,0.006320945918560028,0.04254429042339325,-0.014419328421354294,0.004720941185951233,0.10065259039402008,-0.18019208312034607,0.13499854505062103,-0.017505310475826263,-0.0527665913105011,0.08658115565776825,0.0566273033618927,-0.11906379461288452,-0.06121758744120598,0.1616670936346054,-0.1900782585144043,0.1706812083721161,0.18718543648719788,0.13894310593605042,0.13002344965934753,0.17935694754123688,0.08160015195608139,0.0384933203458786,-0.01991991698741913,-0.23600256443023682,-0.007667060941457748,0.12013053148984909,-0.029597371816635132,0.05884825810790062,0.008536435663700104,3
-0.03612437844276428,0.09569206833839417,0.057261768728494644,-0.009808197617530823,-0.08700869977474213,0.028705351054668427,-0.06557469815015793,-0.12010420858860016,0.08228743076324463,-0.16599316895008087,0.23352977633476257,-0.04764579236507416,-0.18298614025115967,0.0460674948990345,-0.09445574879646301,0.12875336408615112,-0.1576944887638092,-0.0799892395734787,-0.06414997577667236,-0.03905854374170303,0.020614735782146454,0.014399411156773567,0.05133071541786194,0.04968707263469696,-0.04236839711666107,-0.27002838253974915,-0.08724148571491241,-0.1294647455215454,0.0886291041970253,-0.13733777403831482,-0.09693460166454315,-0.08154770731925964,-0.07474580407142639,0.04981236904859543,-0.01261545717716217,0.011519968509674072,-0.06726600229740143,-0.08559715002775192,0.21576060354709625,-0.03996732085943222,-0.20648926496505737,0.027632907032966614,0.021220944821834564,0.24128112196922302,0.15262439846992493,0.041745319962501526,-0.007521379739046097,-0.17598704993724823,0.11826498806476593,-0.1977004110813141,0.09839721024036407,0.1057736873626709,0.07826673984527588,0.061692990362644196,0.005021333694458008,-0.12096312642097473,-0.004782557487487793,0.11574991047382355,-0.10074559599161148,0.0515638068318367,0.0834011435508728,-0.02406599372625351,-0.012686334550380707,-0.06390389800071716,0.1950071007013321,0.12223169207572937,-0.11256572604179382,-0.1395031064748764,0.10611385852098465,-0.19853374361991882,-0.11247073858976364,0.019512690603733063,-0.09495577216148376,-0.20105959475040436,-0.22903388738632202,0.03073614463210106,0.38385671377182007,0.1843927800655365,-0.12452754378318787,0.040046047419309616,-0.029817044734954834,-0.027058959007263184,0.12915471196174622,0.1411803811788559,-0.11624576896429062,0.008718907833099365,-0.04719072952866554,0.04089711606502533,0.1913621425628662,-0.1077793538570404,-0.035351358354091644,0.14217446744441986,-0.02719123661518097,0.06894305348396301,0.023305222392082214,0.04556619003415108,-0.0871245414018631,0.051350563764572144,-0.15393537282943726,0.0047096312046051025,0.02990831807255745,-0.0362868532538414,0.005792587995529175,0.09429539740085602,-0.197373628616333,0.14347714185714722,-0.011294141411781311,-0.07158327847719193,0.07813531160354614,0.03072144091129303,-0.11047910153865814,-0.044263068586587906,0.17753933370113373,-0.21588411927223206,0.18486417829990387,0.20248964428901672,0.14748579263687134,0.13533994555473328,0.1523628532886505,0.06607703864574432,0.04536539316177368,-0.015551857650279999,-0.2305648922920227,-0.02077210694551468,0.10714595019817352,-0.011398166418075562,0.04026441276073456,0.0013464689254760742,3
-0.03191027045249939,0.08691908419132233,0.06560229510068893,-0.011784657835960388,-0.08495768904685974,0.018643826246261597,-0.06852499395608902,-0.11291451007127762,0.08435826748609543,-0.17293381690979004,0.2440648376941681,-0.048073455691337585,-0.17593489587306976,0.0376453660428524,-0.09043966233730316,0.13343793153762817,-0.15812720358371735,-0.06873177736997604,-0.0636054277420044,-0.038045160472393036,0.02198006585240364,0.022466635331511497,0.06168360263109207,0.041606560349464417,-0.04446149617433548,-0.27768877148628235,-0.09887605905532837,-0.12576022744178772,0.09133823215961456,-0.13261812925338745,-0.08922075480222702,-0.0858740583062172,-0.07939073443412781,0.04402024671435356,-0.010491639375686646,0.011794403195381165,-0.0716007724404335,-0.0877813920378685,0.21599352359771729,-0.02774936705827713,-0.2114608883857727,0.018076777458190918,0.016554906964302063,0.2429802417755127,0.1531338393688202,0.045099422335624695,-0.0028208009898662567,-0.17559179663658142,0.11680718511343002,-0.19419749081134796,0.10031992197036743,0.09967443346977234,0.08602943271398544,0.05525942146778107,0.009116599336266518,-0.1106511652469635,0.004121735692024231,0.12111800909042358,-0.0989660769701004,0.04441073536872864,0.08420754969120026,-0.023147273808717728,-0.008938968181610107,-0.049046993255615234,0.19979164004325867,0.11348433792591095,-0.11199641227722168,-0.1364622563123703,0.10790812969207764,-0.19492895901203156,-0.10828129947185516,0.021445900201797485,-0.0946241170167923,-0.20167702436447144,-0.2391752451658249,0.024673055857419968,0.38584578037261963,0.17253223061561584,-0.12460526823997498,0.04418351128697395,-0.030211128294467926,-0.02486111968755722,0.13114623725414276,0.15392687916755676,-0.1184413880109787,0.020860858261585236,-0.0484687015414238,0.04131576791405678,0.1881578415632248,-0.12061711400747299,-0.0315723717212677,0.1505075842142105,-0.028578586876392365,0.07285940647125244,0.02678908407688141,0.0353441946208477,-0.08629079163074493,0.05227300524711609,-0.1453123688697815,0.0023821741342544556,0.04489516839385033,-0.03348240256309509,0.006615057587623596,0.09234876930713654,-0.20511621236801147,0.14577017724514008,-0.012286216020584106,-0.07491178065538406,0.08675956726074219,0.02114100754261017,-0.10955856740474701,-0.05181377753615379,0.17666108906269073,-0.21355658769607544,0.17451122403144836,0.20506389439105988,0.13677877187728882,0.14042147994041443,0.1607743501663208,0.06814690679311752,0.0436471551656723,-0.01627575233578682,-0.22944015264511108,-0.01299731433391571,0.10289337486028671,-0.013039544224739075,0.04307364672422409,-0.004595771431922913,3
-0.032633617520332336,0.09246227145195007,0.039246365427970886,-0.016112111508846283,-0.09612836688756943,0.029719218611717224,-0.06270059198141098,-0.11401959508657455,0.09305636584758759,-0.17407546937465668,0.24232006072998047,-0.05171078443527222,-0.18345525860786438,0.04035165160894394,-0.08641231805086136,0.1231394112110138,-0.15488801896572113,-0.08292092382907867,-0.06576526910066605,-0.043345578014850616,0.016323450952768326,0.017292434349656105,0.04105827957391739,0.05663818120956421,-0.0394909530878067,-0.28004273772239685,-0.09009027481079102,-0.12488952279090881,0.0904093086719513,-0.14168745279312134,-0.08771634101867676,-0.06448905915021896,-0.06828944385051727,0.04130440205335617,-0.017476581037044525,0.013106904923915863,-0.07108107209205627,-0.08566965162754059,0.21559645235538483,-0.028441905975341797,-0.21037127077579498,0.019524022936820984,0.018374241888523102,0.2547766864299774,0.15469831228256226,0.03906070441007614,-0.007093831896781921,-0.16676263511180878,0.11079416424036026,-0.202695831656456,0.09293147921562195,0.11176815629005432,0.08543099462985992,0.05560160428285599,0.005042796954512596,-0.1121533215045929,-0.00771959125995636,0.1175486147403717,-0.10496699810028076,0.04603101685643196,0.07967180013656616,-0.02355974167585373,-0.011476155370473862,-0.05647467076778412,0.20403584837913513,0.12638318538665771,-0.11223810911178589,-0.1264394223690033,0.11505568772554398,-0.1997111588716507,-0.1214965209364891,0.01964656263589859,-0.09701517969369888,-0.20837518572807312,-0.22679510712623596,0.037529200315475464,0.39483264088630676,0.18119418621063232,-0.11384226381778717,0.04345598444342613,-0.021204516291618347,-0.03645217418670654,0.13078609108924866,0.15068791806697845,-0.12236087024211884,9.816139936447144e-05,-0.04149633273482323,0.05521644651889801,0.1912510097026825,-0.1023535504937172,-0.03666156530380249,0.14887495338916779,-0.024526745080947876,0.07141108810901642,0.028568297624588013,0.05014793574810028,-0.07217538356781006,0.0556102953851223,-0.1483161747455597,0.010656051337718964,0.04668228700757027,-0.039365291595458984,0.007989160716533661,0.09582455456256866,-0.19533748924732208,0.14381130039691925,-0.0061788782477378845,-0.07012496143579483,0.08606494963169098,0.026262491941452026,-0.10043133795261383,-0.045121848583221436,0.17963793873786926,-0.21566157042980194,0.17347347736358643,0.19917885959148407,0.14534838497638702,0.13914386928081512,0.15044005215168,0.05870738998055458,0.05649709701538086,-0.03339246287941933,-0.23650698363780975,-0.01643247902393341,0.10363808274269104,-0.011584073305130005,0.034356094896793365,0.0008624270558357239,3
-0.029650911688804626,0.1010851263999939,0.06001424416899681,-0.007905729115009308,-0.07684523612260818,0.026470139622688293,-0.0639721229672432,-0.11018748581409454,0.08443775027990341,-0.15951991081237793,0.23407965898513794,-0.04482266306877136,-0.18075796961784363,0.03707515820860863,-0.08434642851352692,0.12340947985649109,-0.14828774333000183,-0.08084877580404282,-0.07774101942777634,-0.03944089263677597,0.008237533271312714,0.02297143079340458,0.051272425800561905,0.04117509722709656,-0.050577856600284576,-0.26909339427948,-0.08048266917467117,-0.12674710154533386,0.08647845685482025,-0.13968563079833984,-0.10295554995536804,-0.07905231416225433,-0.07854063808917999,0.03306972235441208,-0.011634688824415207,0.0016213655471801758,-0.07695478200912476,-0.08157917857170105,0.21119490265846252,-0.022846849635243416,-0.2083379328250885,0.021996766328811646,0.01884561777114868,0.24984759092330933,0.1630975306034088,0.04750499874353409,-0.014441581442952156,-0.18214675784111023,0.11450636386871338,-0.19722723960876465,0.09614628553390503,0.1083182841539383,0.06871530413627625,0.06847765296697617,0.012372823432087898,-0.1100228875875473,-0.0020625293254852295,0.11487889289855957,-0.11289696395397186,0.04048820212483406,0.07904033362865448,-0.018402937799692154,-0.009571406990289688,-0.06940191984176636,0.19370131194591522,0.12002823501825333,-0.10047942399978638,-0.13260982930660248,0.11293848603963852,-0.19267210364341736,-0.11482156813144684,0.020107947289943695,-0.08177726715803146,-0.20069918036460876,-0.2264370322227478,0.030826903879642487,0.3737768828868866,0.1889585256576538,-0.11565577983856201,0.042296309024095535,-0.03094649314880371,-0.04455483704805374,0.1255873143672943,0.12851710617542267,-0.12635520100593567,0.012433886528015137,-0.03145807981491089,0.042863111943006516,0.1907530128955841,-0.09815587103366852,-0.02856159210205078,0.1384182572364807,-0.030515730381011963,0.055069729685783386,0.03548048436641693,0.04054589569568634,-0.0966733768582344,0.06158019229769707,-0.16477550566196442,-0.004848107695579529,0.036528024822473526,-0.04396301507949829,0.019220396876335144,0.09522705525159836,-0.19928616285324097,0.14864999055862427,-0.0020333677530288696,-0.07692663371562958,0.08506336063146591,0.025568976998329163,-0.10311621427536011,-0.045007068663835526,0.17602063715457916,-0.21098679304122925,0.1857280433177948,0.19203494489192963,0.15185189247131348,0.13348688185214996,0.15333089232444763,0.06358953565359116,0.0359758585691452,-0.015392426401376724,-0.22819700837135315,-0.019585855305194855,0.11247992515563965,-0.00782807171344757,0.05103310942649841,0.004031956195831299,3
-0.020828500390052795,0.10321777313947678,0.07331188023090363,-0.0003590434789657593,-0.07175521552562714,0.012863941490650177,-0.0657254308462143,-0.12743258476257324,0.08865347504615784,-0.16564424335956573,0.2592213451862335,-0.04657089710235596,-0.18590229749679565,0.02035367861390114,-0.08094637095928192,0.12572956085205078,-0.1408398300409317,-0.06888781487941742,-0.09079839289188385,-0.05482472479343414,-0.0016100630164146423,-0.0011094240471720695,0.0529625304043293,0.03415977954864502,-0.03085780143737793,-0.2707234025001526,-0.09326859563589096,-0.11780782043933868,0.0955209732055664,-0.136936217546463,-0.08820180594921112,-0.06991858780384064,-0.07071275264024734,0.031018175184726715,-0.019718728959560394,0.0006640180945396423,-0.07628099620342255,-0.08653946220874786,0.23359361290931702,-0.044585682451725006,-0.2069554328918457,0.025265440344810486,0.002984941005706787,0.25142908096313477,0.14893168210983276,0.0343606173992157,0.0036083757877349854,-0.16896472871303558,0.12912806868553162,-0.1908276379108429,0.09066826105117798,0.12615138292312622,0.08484362065792084,0.07305609434843063,0.0018646810203790665,-0.10015769302845001,0.012888263911008835,0.1261165887117386,-0.1123838946223259,0.0317726694047451,0.08875606954097748,-0.053189828991889954,-0.013136185705661774,-0.04897381737828255,0.20064419507980347,0.12654586136341095,-0.1066984087228775,-0.13475321233272552,0.09946569055318832,-0.1861378252506256,-0.10213229060173035,0.019476473331451416,-0.09385932236909866,-0.1924823820590973,-0.23553088307380676,0.03982830047607422,0.38330912590026855,0.16493161022663116,-0.12458961457014084,0.04333595931529999,-0.05306553840637207,-0.04735061526298523,0.11750845611095428,0.13486313819885254,-0.13067585229873657,0.013631388545036316,-0.046352602541446686,0.042222458869218826,0.19548363983631134,-0.11541920155286789,-0.022654559463262558,0.1486465334892273,-0.021547503769397736,0.05198492482304573,0.022645071148872375,0.04528021067380905,-0.08898808062076569,0.051210999488830566,-0.1351512372493744,0.01037270575761795,0.059832554310560226,-0.05411214381456375,0.013295978307723999,0.06617453694343567,-0.22560903429985046,0.1683446317911148,-0.0035770684480667114,-0.06074462831020355,0.09143374860286713,0.0005377531051635742,-0.0892101526260376,-0.03749184310436249,0.18884572386741638,-0.22193658351898193,0.19189590215682983,0.19602759182453156,0.1494307667016983,0.14342385530471802,0.14900264143943787,0.06590166687965393,0.031066253781318665,-0.03238506615161896,-0.20772872865200043,-0.0306888148188591,0.10409892350435257,0.0013155192136764526,0.045538850128650665,0.0036072880029678345,3
